CLASS_ID,LC_TYPE,YEAR,AVE,B2,B3,B4,B5,B6,B7,B10,B11,DIF,EVI,HH,HH_ASM,HH_CON,HH_COR,HH_DIS,HH_ENT,HH_IDM,HH_SAVG,HH_VAR,HV,HV_ASM,HV_CON,HV_COR,HV_DIS,HV_ENT,HV_IDM,HV_SAVG,HV_VAR,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,Random
2,OPM,2015,5275,0.11670995,0.0887474,0.061533347,0.33918327,0.12480192,0.060718764,297.65356,294.51505,4744,0.833224325,-6.592097800000000000,0.104166666666666000,1827857.437500000000000000,-0.345671008842384000,1114.770833333330000000,2.282174095733910000,0.000011140098972293,-14553.687500000000000000,655603.121093763000000000,-14.058475000000000000,0.104166666666666000,1827857.437500000000000000,-0.345671008842384000,1114.770833333330000000,2.282174095733910000,0.000011140098972293,-14553.687500000000000000,655603.121093763000000000,0.46204352,0.44966826,0.34542325,0.6928835,2104.1934,2.6341715,0.379626,0.236347536,0.194593003
2,OPM,2015,4482.5,0.11594714,0.08806252,0.06060097,0.3259654,0.13696632,0.060534693,297.72046,294.45773,4097,0.809069822,-7.651937000000000000,0.104166666666666000,528521.083333333000000000,0.013500678365727600,597.208333333333000000,2.282174095733910000,0.000014288696984976,-15313.874999999900000000,280099.220486128000000000,-14.255394000000000000,0.104166666666666000,528521.083333333000000000,0.013500678365727600,597.208333333333000000,2.282174095733910000,0.000014288696984976,-15313.874999999900000000,280099.220486128000000000,0.4082656,0.45699945,0.3869936,0.6864654,1773.1683,2.6832376,0.37268412,0.274527845,0.427175885
2,OPM,2015,4174.5,0.11587779,0.089189254,0.061087016,0.34293345,0.15599835,0.061550967,297.7993,294.40903,2787,0.838457244,-8.074165000000000000,0.104166666666666000,516706.187500000000000000,-0.024409123451119700,578.229166666666000000,2.282174095733910000,0.000050771152620060,-15626.187500000000000000,243810.438802097000000000,-13.899357000000000000,0.104166666666666000,516706.187500000000000000,-0.024409123451119700,578.229166666666000000,2.282174095733910000,0.000050771152620060,-15626.187500000000000000,243810.438802097000000000,0.37467065,0.33381245,0.4341424,0.69760436,1854.6661,2.0021574,0.4994612,0.320044806,0.600929982
2,OPM,2015,4254,0.110476255,0.08848597,0.060490508,0.34156367,0.12371931,0.043556042,297.63202,294.50644,4932,0.802209147,-7.477226700000000000,0.104166666666666000,3139648.875000000000000000,0.082251371447340000,1445.666666666660000000,2.282174095733910000,0.000219870173147570,-15898.791666666600000000,1810275.842881950000000000,-14.673491500000000000,0.104166666666666000,3139648.875000000000000000,0.082251371447340000,1445.666666666660000000,2.282174095733910000,0.000219870173147570,-15898.791666666600000000,1810275.842881950000000000,0.46819755,0.5796897,0.47922942,0.69909275,1412.2426,3.7583892,0.26607144,0.239874494,0.407182214
2,OPM,2015,4004.5,0.11195173,0.08661362,0.060070742,0.3394171,0.12210799,0.043505687,297.69418,294.43768,3785,0.811861193,-7.833606000000000000,0.104166666666666000,1741140.750000000000000000,-0.148330317442832000,818.750000000000000000,2.282174095733910000,0.000246397587835017,-15629.749999999900000000,788043.035590283000000000,-14.474586000000000000,0.104166666666666000,1741140.750000000000000000,-0.148330317442832000,818.750000000000000000,2.282174095733910000,0.000246397587835017,-15629.749999999900000000,788043.035590283000000000,0.47085005,0.47259334,0.47461239,0.69926125,1555.0586,2.7921402,0.35814822,0.237053608,0.550882275
2,OPM,2015,4582.5,0.11578533,0.088725306,0.060821902,0.3305953,0.13508841,0.060159113,297.773,294.38608,3907,0.815383349,-7.395442500000000000,0.104166666666666000,227725.041666666000000000,-0.132887113175093000,380.874999999999000000,2.282174095733910000,0.012570962848182100,-15155.916666666600000000,100546.888888888000000000,-14.494215000000000000,0.104166666666666000,227725.041666666000000000,-0.132887113175093000,380.874999999999000000,2.282174095733910000,0.012570962848182100,-15155.916666666600000000,100546.888888888000000000,0.41982764,0.4262957,0.3837657,0.68922216,1874.8657,2.4861164,0.40223378,0.268524803,0.576133859
2,OPM,2015,5682,0.11777326,0.097061805,0.068791606,0.38044068,0.16704483,0.067516066,297.9639,295.02954,3990,0.856281454,-6.381774000000000000,0.104166666666666000,1739311.416666660000000000,0.008207937404491880,1062.166666666660000000,2.282174095733910000,0.000178498357570957,-14543.708333333300000000,898670.421006951000000000,-12.647518000000000000,0.104166666666666000,1739311.416666660000000000,0.008207937404491880,1062.166666666660000000,2.282174095733910000,0.000178498357570957,-14543.708333333300000000,898670.421006951000000000,0.3897744,0.35110876,0.4243195,0.69373703,2490.769,2.0821807,0.48026574,0.311942668,0.824197881
2,OPM,2015,3829.5,0.11869788,0.097593464,0.07059461,0.37343025,0.16969599,0.069548614,297.8661,295.04666,2427,0.83493531,-8.786533000000000000,0.104166666666666000,1506736.270833330000000000,-0.039326506210691800,906.020833333333000000,2.282174095733910000,0.004198621302894680,-16208.895833333300000000,754087.306857651000000000,-14.648509000000000000,0.104166666666666000,1506736.270833330000000000,-0.039326506210691800,906.020833333333000000,2.282174095733910000,0.004198621302894680,-16208.895833333300000000,754087.306857651000000000,0.37511402,0.3168821,0.41859826,0.68202406,1722.4818,1.9277523,0.51873887,0.310221136,0.761899739
2,OPM,2015,4923.5,0.11788884,0.0969,0.06911522,0.37391567,0.16671343,0.068267226,297.9639,294.9839,3001,0.842510862,-7.579810000000000000,0.104166666666666000,1438801.729166660000000000,0.107592929887060000,981.937500000000000000,2.282174095733910000,0.000035113518458735,-15122.354166666600000000,837004.450954871000000000,-13.125607500000000000,0.104166666666666000,1438801.729166660000000000,0.107592929887060000,981.937500000000000000,2.282174095733910000,0.000035113518458735,-15122.354166666600000000,837004.450954871000000000,0.38326135,0.30476287,0.4189545,0.6879892,2233.1016,1.8767164,0.53284556,0.309761095,0.034305074
2,OPM,2015,3168.5,0.11811999,0.09787085,0.070455916,0.37333778,0.16821575,0.06915095,297.8542,295.01526,2193,0.831934559,-8.560256000000000000,0.104166666666666000,933731.812499999000000000,-0.231472932015425000,734.562500000000000000,2.282174095733910000,0.000061124833958408,-16425.479166666600000000,393993.461371526000000000,-15.368147000000000000,0.104166666666666000,933731.812499999000000000,-0.231472932015425000,734.562500000000000000,2.282174095733910000,0.000061124833958408,-16425.479166666600000000,393993.461371526000000000,0.37876594,0.3460628,0.41734922,0.6824835,1394.5211,2.0583978,0.48581478,0.307541895,0.405013985
2,OPM,2015,3874.5,0.11400544,0.08819507,0.061197482,0.38457206,0.15970996,0.061926547,297.96152,294.641,2743,0.901552218,-7.585612000000000000,0.104166666666666000,1162497.166666660000000000,-0.006443241390907080,788.041666666666000000,2.282174095733910000,0.000352090621538148,-15466.541666666600000000,607641.077256960000000000,-14.862997000000000000,0.104166666666666000,1162497.166666660000000000,-0.006443241390907080,788.041666666666000000,2.282174095733910000,0.000352090621538148,-15466.541666666600000000,607641.077256960000000000,0.41313526,0.35398117,0.44118822,0.72542995,1694.5074,2.095885,0.47712544,0.328173932,0.764959434
2,OPM,2015,4315.5,0.11497629,0.089189254,0.06263352,0.37421048,0.15948904,0.06267771,297.9758,294.6896,3479,0.877494243,-7.501093400000000000,0.104166666666666000,287147.437500000000000000,-0.205528852641271000,457.895833333333000000,2.282174095733910000,0.000019774627189085,-15231.145833333300000000,126349.379774319000000000,-14.416817000000000000,0.104166666666666000,287147.437500000000000000,-0.205528852641271000,457.895833333333000000,2.282174095733910000,0.000019774627189085,-15231.145833333300000000,126349.379774319000000000,0.40232646,0.40308192,0.43575975,0.71324533,1807.1696,2.3505435,0.42543352,0.321324048,0.540231467
2,OPM,2015,4903.5,0.114883825,0.08879158,0.06186027,0.38216394,0.15674952,0.062213756,297.95197,294.69818,3923,0.89801725,-6.934888000000000000,0.104166666666666000,424011.270833333000000000,-0.140931138901807000,556.604166666666000000,2.282174095733910000,0.000351989905418963,-14831.312499999900000000,191299.065538205000000000,-13.407299000000000000,0.104166666666666000,424011.270833333000000000,-0.140931138901807000,556.604166666666000000,2.282174095733910000,0.000351989905418963,-14831.312499999900000000,191299.065538205000000000,0.41827574,0.4000204,0.43174255,0.72136533,2059.43,2.3334467,0.42855063,0.318340699,0.866344552
2,OPM,2015,4311.5,0.11592402,0.091583446,0.06409916,0.3870465,0.15880416,0.06342887,297.94244,294.7468,1631,0.894877195,-7.927142600000000000,0.104166666666666000,399587.312500000000000000,-0.206388469733225000,521.562500000000000000,2.282174095733910000,0.000017044438635338,-15366.479166666600000000,166325.697482658000000000,-13.781529000000000000,0.104166666666666000,399587.312500000000000000,-0.206388469733225000,521.562500000000000000,2.282174095733910000,0.000017044438635338,-15366.479166666600000000,166325.697482658000000000,0.41814062,0.18914531,0.42916793,0.71583825,2078.626,1.4665332,0.68188024,0.313319736,0.659479382
2,OPM,2015,3356,0.1099979,0.0890346,0.060932364,0.38165578,0.15559015,0.055453982,297.90665,294.63812,2172,0.869389937,-9.082470000000000000,0.104166666666666000,135735.687500000000000000,0.065827652161077000,299.312500000000000000,2.282174095733910000,0.000330562707248581,-18191.354166666600000000,73903.619357649200000000,-14.988007000000000000,0.104166666666666000,135735.687500000000000000,0.065827652161077000,299.312500000000000000,2.282174095733910000,0.000330562707248581,-18191.354166666600000000,73903.619357649200000000,0.42078614,0.32359952,0.47447973,0.7246543,1502.2854,1.9568282,0.5110311,0.320669089,0.779192239
2,OPM,2015,4039.5,0.11681501,0.09086147,0.066433825,0.389854,0.15572885,0.054483134,297.8828,294.50644,3177,0.886233832,-8.941249000000000000,0.104166666666666000,145268.000000000000000000,0.147622103403006000,327.458333333333000000,2.282174095733910000,0.000057915371976822,-18003.166666666600000000,91063.995659731300000000,-14.974893000000000000,0.104166666666666000,145268.000000000000000000,0.147622103403006000,327.458333333333000000,2.282174095733910000,0.000057915371976822,-18003.166666666600000000,91063.995659731300000000,0.42912853,0.39324173,0.48163626,0.7088074,1707.4177,2.2962055,0.43550107,0.297340433,0.186009029
2,OPM,2015,4234,0.118258685,0.09498142,0.06673433,0.38069403,0.15531348,0.06038004,297.8637,294.41476,2190,0.877806402,-9.117656000000000000,0.104166666666666000,871051.520833333000000000,0.070304636131150400,752.729166666666000000,2.282174095733910000,0.000021250015533112,-17245.020833333300000000,466446.957899305000000000,-14.013128000000000000,0.104166666666666000,871051.520833333000000000,0.070304636131150400,752.729166666666000000,2.282174095733910000,0.000021250015533112,-17245.020833333300000000,466446.957899305000000000,0.42048022,0.25862068,0.44013116,0.70169824,1975.4052,1.6976744,0.5890411,0.2942509,0.971957498
2,OPM,2015,3616.5,0.10994754,0.089343905,0.061241668,0.38766935,0.1564223,0.054899212,297.91858,294.60092,2979,0.877010189,-8.990877000000000000,0.104166666666666000,250824.854166666000000000,-0.243077803547381000,362.104166666666000000,2.282174095733910000,0.000345270767511352,-17816.312500000000000000,99936.075954858200000000,-15.772857000000000000,0.104166666666666000,250824.854166666000000000,-0.243077803547381000,362.104166666666000000,2.282174095733910000,0.000345270767511352,-17816.312500000000000000,99936.075954858200000000,0.42501488,0.41186228,0.48042005,0.72715455,1501.5155,2.4005642,0.41656876,0.321364828,0.812151737
2,OPM,2015,4060,0.11014896,0.08737763,0.05947423,0.3848722,0.155359,0.054043937,297.90427,294.47778,3326,0.888482501,-8.454737000000000000,0.104166666666666000,187925.374999999000000000,-0.208780592873418000,355.875000000000000000,2.282174095733910000,0.000074570363380581,-17648.583333333300000000,76667.128472223800000000,-15.514508000000000000,0.104166666666666000,187925.374999999000000000,-0.208780592873418000,355.875000000000000000,2.282174095733910000,0.000074570363380581,-17648.583333333300000000,76667.128472223800000000,0.42484254,0.40960592,0.48382828,0.73230696,1689.4127,2.3875678,0.41883627,0.326783332,0.371025274
2,OPM,2015,3781,0.11618904,0.08864651,0.064041205,0.37008795,0.15166052,0.05302686,297.88757,294.38037,2450,0.866578103,-8.513186000000000000,0.104166666666666000,648011.500000000000000000,-0.061373474722812500,667.583333333333000000,2.282174095733910000,0.000026203865612138,-16833.166666666600000000,320730.086805555000000000,-14.546216000000000000,0.104166666666666000,648011.500000000000000000,-0.061373474722812500,667.583333333333000000,2.282174095733910000,0.000026203865612138,-16833.166666666600000000,320730.086805555000000000,0.41864508,0.32398835,0.48187464,0.704967,1692.0571,1.958529,0.5105873,0.297933614,0.2625302
2,OPM,2015,4347,0.12704256,0.10311806,0.07683578,0.39632553,0.16055998,0.061926547,297.91144,294.75537,3622,0.883035734,-8.327381000000000000,0.104166666666666000,301293.041666666000000000,-0.379382033985669000,458.291666666666000000,2.282174095733910000,0.021979871086022800,-17642.375000000000000000,106123.762152772000000000,-15.061993000000000000,0.104166666666666000,301293.041666666000000000,-0.379382033985669000,458.291666666666000000,2.282174095733910000,0.021979871086022800,-17642.375000000000000000,106123.762152772000000000,0.4233645,0.41660917,0.44332317,0.6752237,1796.2604,2.4282334,0.41182202,0.265279696,0.042072406
2,OPM,2015,3734.5,0.1501349,0.13016315,0.110353194,0.39648017,0.1836292,0.084487,297.87564,294.79254,1547,0.767024451,-9.095655000000000000,0.104166666666666000,317238.729166666000000000,-0.096655277080735700,444.395833333333000000,2.282174095733910000,0.022026470132224100,-17945.229166666600000000,154408.541232641000000000,-14.265232000000000000,0.104166666666666000,317238.729166666000000000,-0.096655277080735700,444.395833333333000000,2.282174095733910000,0.022026470132224100,-17945.229166666600000000,154408.541232641000000000,0.36691526,0.20712277,0.36977327,0.56453854,1787.1453,1.5224587,0.6568323,0.196730038,0.071777438
2,OPM,2015,4027.5,0.17757295,0.16007455,0.14754598,0.40902805,0.21008538,0.12808275,297.8327,294.84396,1851,0.679169427,-8.830396000000000000,0.104166666666666000,353088.208333333000000000,-0.241606288610003000,412.833333333333000000,2.282174095733910000,0.022109369085532400,-18184.500000000000000000,143233.091145847000000000,-14.602905000000000000,0.104166666666666000,353088.208333333000000000,-0.241606288610003000,412.833333333333000000,2.282174095733910000,0.022109369085532400,-18184.500000000000000000,143233.091145847000000000,0.32133478,0.22979516,0.2424907,0.46980646,1907.4122,1.5967118,0.6262871,0.141572968,0.319842776
2,OPM,2015,3767.5,0.121633545,0.0988417,0.07110315,0.3844174,0.16350995,0.06411375,297.91382,294.661,3107,0.871494196,-8.920780000000000000,0.104166666666666000,148304.416666666000000000,-0.008822785447936980,307.916666666666000000,2.282174095733910000,0.020901183180802300,-17898.458333333300000000,73476.509548611900000000,-15.308021000000000000,0.104166666666666000,148304.416666666000000000,-0.008822785447936980,307.916666666666000000,2.282174095733910000,0.020901183180802300,-17898.458333333300000000,73476.509548611900000000,0.40316924,0.4123424,0.43666893,0.68781585,1563.463,2.4033425,0.4160872,0.294923329,0.766413167
2,OPM,2015,4044,0.12762044,0.10133817,0.07616543,0.3853895,0.16187756,0.06201877,297.8828,294.7125,3658,0.873288607,-9.096999000000000000,0.104166666666666000,108697.083333333000000000,-0.019549515476698200,250.458333333333000000,2.282174095733910000,0.020957259050029300,-18054.583333333300000000,53668.649305563400000000,-15.307468000000000000,0.104166666666666000,108697.083333333000000000,-0.019549515476698200,250.458333333333000000,2.282174095733910000,0.020957259050029300,-18054.583333333300000000,53668.649305563400000000,0.40841475,0.45227498,0.44600457,0.6699616,1608.3945,2.6514673,0.37714967,0.271046769,0.568911996
2,OPM,2015,3638.5,0.15646854,0.13684352,0.11985365,0.39630342,0.19583416,0.09468091,297.84702,294.78397,2089,0.733746819,-9.053267000000000000,0.104166666666666000,156113.250000000000000000,-0.142862559341732000,288.875000000000000000,2.282174095733910000,0.020960715611475500,-18032.708333333300000000,64984.297743059600000000,-14.716416000000000000,0.104166666666666000,156113.250000000000000000,-0.142862559341732000,288.875000000000000000,2.282174095733910000,0.020960715611475500,-18032.708333333300000000,64984.297743059600000000,0.33855182,0.28706884,0.3481859,0.5355923,1669.3282,1.80532,0.5539184,0.192407868,0.883182659
